price,host_since,host_response_time,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,scores_rating,scores_cleanliness,scores_checkin,scores_communication,scores_location
above $100,2020,within an hour,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,1.0,7,10,5.0,5.0,5.0,5.0,5.0
above $100,2012,within an hour,t,Temple,Entire rental unit,Entire home/apt,6,3.0,3.0,4,132,4.85,4.84,4.95,4.96,4.93
above $100,2022,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,5,3.0,4.0,30,0,,,,,
above $100,2021,,f,Louvre,Entire rental unit,Entire home/apt,2,,1.0,2,17,4.65,4.71,4.65,4.82,4.88
above $100,2014,within a day,f,Palais-Bourbon,Entire rental unit,Entire home/apt,4,1.0,2.0,30,2,5.0,4.5,5.0,5.0,5.0
below $100,2014,within an hour,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,1.0,2,74,4.65,4.5,4.66,4.74,4.95
above $100,2015,within an hour,f,Temple,Entire rental unit,Entire home/apt,4,2.0,2.0,30,1,5.0,5.0,5.0,5.0,5.0
below $100,2017,within an hour,f,Gobelins,Entire rental unit,Entire home/apt,2,,1.0,2,5,3.6,4.0,4.2,3.6,3.6
above $100,2013,within an hour,f,Observatoire,Entire rental unit,Entire home/apt,4,1.0,2.0,3,0,,,,,
above $100,2016,within a day,t,Luxembourg,Entire rental unit,Entire home/apt,2,,1.0,4,12,4.67,4.17,4.92,5.0,5.0
above $100,2020,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,3,5.0,5.0,5.0,5.0,5.0
below $100,2021,within a few hours,f,Luxembourg,Entire rental unit,Entire home/apt,2,,1.0,60,0,,,,,
below $100,2016,,f,Buttes-Chaumont,Private room in rental unit,Private room,2,1.0,1.0,2,4,4.25,3.25,4.75,4.5,4.75
above $100,2023,,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,1,0,,,,,
below $100,2013,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,365,3,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Gobelins,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
below $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,4,2.0,2.0,365,0,,,,,
above $100,2015,within a day,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,2,1,5.0,5.0,5.0,5.0,5.0
above $100,2015,,f,Temple,Entire rental unit,Entire home/apt,1,,1.0,365,0,,,,,
below $100,2014,within an hour,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,1,3,5.0,5.0,5.0,5.0,4.67
above $100,2013,,f,Temple,Entire rental unit,Entire home/apt,2,,,3,21,5.0,5.0,5.0,5.0,5.0
above $100,2013,within a few hours,t,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,2,22,4.91,4.91,4.91,4.95,4.91
below $100,2022,within a day,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,,1.0,1,14,4.5,4.14,4.71,4.57,4.93
above $100,2015,within a day,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,2.0,2.0,2,4,4.75,4.5,5.0,5.0,5.0
below $100,2013,,f,Passy,Entire rental unit,Entire home/apt,3,1.0,2.0,365,0,,,,,
above $100,2022,,f,Observatoire,Entire rental unit,Entire home/apt,4,1.0,2.0,2,217,4.66,4.71,4.55,4.69,4.74
above $100,2015,within an hour,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,,1.0,2,26,4.92,4.96,5.0,4.96,5.0
above $100,2014,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,,4.0,2,139,4.8,4.86,4.89,4.89,4.88
below $100,2022,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,,1.0,90,3,4.67,4.67,4.0,4.33,4.67
below $100,2012,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2013,,f,Batignolles-Monceau,Private room in loft,Private room,2,1.0,1.0,2,14,5.0,4.86,5.0,5.0,4.86
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,4,2.0,2.0,365,21,4.48,4.86,4.86,4.81,4.3
below $100,2015,,f,Observatoire,Private room in rental unit,Private room,2,1.0,1.0,1,24,4.78,4.9,4.9,4.95,4.5
above $100,2016,,f,Vaugirard,Entire rental unit,Entire home/apt,6,2.0,3.0,365,3,4.67,4.67,5.0,5.0,5.0
above $100,2013,within a few hours,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,2.0,2,9,5.0,4.67,5.0,5.0,4.67
below $100,2017,,f,Popincourt,Private room in rental unit,Private room,1,,1.0,1,0,,,,,
below $100,2019,,f,Popincourt,Entire rental unit,Entire home/apt,3,1.0,2.0,2,7,5.0,4.71,5.0,5.0,5.0
above $100,2018,within an hour,t,Batignolles-Monceau,Room in boutique hotel,Private room,2,1.0,1.0,1,7,5.0,5.0,5.0,5.0,5.0
above $100,2015,within an hour,f,Passy,Entire rental unit,Entire home/apt,2,,1.0,365,31,4.1,4.77,4.32,4.29,4.74
below $100,2013,within a few hours,f,Gobelins,Private room in rental unit,Private room,1,1.0,1.0,10,2,5.0,5.0,5.0,5.0,5.0
below $100,2016,within a few hours,f,Buttes-Chaumont,Private room in rental unit,Private room,1,1.0,1.0,4,11,4.91,5.0,4.91,5.0,4.82
above $100,2014,within a day,f,Temple,Entire rental unit,Entire home/apt,4,1.0,2.0,30,32,4.44,4.66,4.65,4.52,4.77
above $100,2014,,f,Bourse,Entire rental unit,Entire home/apt,8,3.0,4.0,2,6,4.5,4.33,4.83,5.0,4.5
below $100,2016,,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,2.0,2,18,4.67,4.44,4.89,4.89,5.0
below $100,2018,,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,365,1,4.0,5.0,5.0,5.0,4.0
below $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,,365,7,4.5,4.0,5.0,4.67,5.0
above $100,2023,,f,Élysée,Entire rental unit,Entire home/apt,2,1.0,1.0,2,102,4.25,4.61,4.47,4.43,4.87
below $100,2013,within a few hours,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,2,26,4.77,4.27,4.85,4.85,4.81
above $100,2019,within an hour,f,Buttes-Chaumont,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
above $100,2014,within an hour,t,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,3,21,5.0,4.62,4.95,4.9,5.0
above $100,2016,,f,Entrepôt,Entire rental unit,Entire home/apt,4,2.0,2.0,5,4,5.0,5.0,5.0,5.0,5.0
below $100,2017,a few days or more,f,Élysée,Entire rental unit,Entire home/apt,1,1.0,1.0,30,10,4.56,4.78,5.0,4.56,5.0
above $100,2014,within a day,f,Luxembourg,Entire rental unit,Entire home/apt,8,3.0,5.0,30,23,4.65,4.87,4.74,4.87,4.96
above $100,2018,within an hour,f,Panthéon,Entire rental unit,Entire home/apt,6,3.0,3.0,5,7,5.0,4.86,5.0,5.0,4.86
above $100,2014,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,2,5.0,5.0,5.0,5.0,4.5
above $100,2017,within an hour,t,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,1.0,3,42,4.9,4.95,4.93,4.9,4.95
above $100,2012,within a day,t,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,2,103,4.87,4.91,4.92,4.94,4.95
below $100,2016,within a few hours,f,Gobelins,Private room in rental unit,Private room,1,1.0,1.0,4,22,4.76,4.38,4.76,4.9,4.81
above $100,2016,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,4,2,5.0,5.0,5.0,5.0,4.5
below $100,2015,,f,Observatoire,Entire rental unit,Entire home/apt,4,1.0,2.0,365,3,4.5,5.0,5.0,5.0,5.0
above $100,2016,within an hour,f,Opéra,Private room,Private room,2,1.0,1.0,1,109,4.47,4.69,4.78,4.72,4.85
above $100,2014,within an hour,t,Ménilmontant,Private room in rental unit,Private room,4,1.0,2.0,3,2,5.0,5.0,5.0,5.0,5.0
above $100,2019,within a few hours,t,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,2.0,2.0,3,16,4.81,4.81,4.94,4.69,4.88
above $100,2019,,f,Temple,Entire rental unit,Entire home/apt,3,1.0,2.0,365,1,0.0,,,,
above $100,2013,,f,Vaugirard,Entire condo,Entire home/apt,4,1.0,2.0,3,0,,,,,
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,2.0,3.0,365,14,3.89,3.22,4.33,4.11,4.11
above $100,2014,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,2,19,4.95,5.0,4.95,4.89,4.79
below $100,2014,,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,1.0,365,3,4.33,4.67,5.0,5.0,5.0
above $100,2019,within an hour,f,Reuilly,Room in boutique hotel,Hotel room,2,1.0,2.0,1,22,4.32,4.5,4.64,4.59,4.73
below $100,2015,,f,Luxembourg,Entire rental unit,Entire home/apt,2,,1.0,365,9,4.5,4.13,4.63,4.88,5.0
above $100,2017,,f,Luxembourg,Entire rental unit,Entire home/apt,5,2.0,3.0,3,46,4.96,4.93,4.93,4.96,4.98
below $100,2015,,f,Popincourt,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
below $100,2013,within a day,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,4,30,4.77,4.7,4.77,4.63,4.9
above $100,2013,,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,365,4,5.0,5.0,5.0,5.0,5.0
above $100,2016,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,2.0,2.0,365,6,3.67,3.33,4.5,4.67,4.5
below $100,2015,,f,Panthéon,Entire rental unit,Entire home/apt,3,1.0,2.0,3,18,4.94,4.89,4.94,5.0,4.89
above $100,2010,within a few hours,t,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,14,5.0,5.0,5.0,5.0,4.86
above $100,2021,within an hour,f,Bourse,Entire rental unit,Entire home/apt,2,1.0,1.0,1,5,5.0,5.0,5.0,5.0,5.0
above $100,2016,within an hour,t,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,4,28,4.89,4.93,4.79,4.93,4.96
below $100,2013,within an hour,f,Buttes-Chaumont,Entire condo,Entire home/apt,4,1.0,2.0,1,184,4.61,4.66,4.87,4.81,4.6
above $100,2013,within an hour,f,Passy,Entire rental unit,Entire home/apt,4,2.0,2.0,4,43,4.37,4.73,4.49,4.44,4.8
above $100,2017,,f,Entrepôt,Entire rental unit,Entire home/apt,4,2.0,3.0,1,20,4.6,4.35,4.8,4.75,4.7
above $100,2013,within a few hours,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,3,5.0,5.0,5.0,5.0,4.33
above $100,2013,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,6,3.0,4.0,2,70,4.2,4.51,4.1,4.22,4.87
below $100,2015,within a few hours,f,Gobelins,Entire rental unit,Entire home/apt,2,,1.0,30,71,4.87,4.64,4.94,4.97,4.87
below $100,2017,within an hour,t,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,30,3,5.0,5.0,5.0,5.0,5.0
below $100,2021,within a few hours,f,Temple,Entire rental unit,Entire home/apt,2,,1.0,1,20,4.05,3.55,4.15,3.65,4.75
above $100,2014,,f,Passy,Entire rental unit,Entire home/apt,4,2.0,2.0,365,0,,,,,
above $100,2016,within an hour,f,Élysée,Entire rental unit,Entire home/apt,2,1.0,1.0,3,17,4.76,4.88,4.88,4.94,4.94
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,4,6,4.83,4.17,5.0,5.0,4.67
below $100,2015,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,2.0,365,12,4.64,4.73,4.73,5.0,5.0
above $100,2012,,f,Bourse,Entire condo,Entire home/apt,4,3.0,3.0,3,1,5.0,5.0,5.0,5.0,5.0
above $100,2021,,f,Buttes-Montmartre,Room in boutique hotel,Hotel room,2,1.0,2.0,1,0,,,,,
above $100,2020,within a day,f,Opéra,Entire serviced apartment,Entire home/apt,2,1.0,1.0,3,0,,,,,
above $100,2018,within a day,f,Bourse,Entire rental unit,Entire home/apt,4,2.0,3.0,7,1,5.0,5.0,5.0,5.0,5.0
above $100,2014,within a few hours,f,Entrepôt,Entire rental unit,Entire home/apt,4,1.0,1.0,2,2,5.0,5.0,5.0,5.0,5.0
below $100,2015,within a day,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,4,60,4.75,4.64,4.66,4.78,4.67
below $100,2017,within a few hours,t,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,2.0,2,11,4.82,4.55,4.82,5.0,4.82
below $100,2016,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,2.0,2.0,1,13,4.69,4.38,4.77,4.69,4.62
above $100,2018,,f,Popincourt,Entire condo,Entire home/apt,2,1.0,1.0,3,1,5.0,5.0,5.0,5.0,5.0
above $100,2014,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,3,3,5.0,4.33,5.0,5.0,4.67
below $100,2015,,f,Opéra,Private room in rental unit,Private room,2,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
above $100,2022,within an hour,f,Temple,Entire rental unit,Entire home/apt,6,2.0,4.0,2,6,3.83,4.0,4.67,4.33,5.0
below $100,2022,within an hour,f,Panthéon,Entire rental unit,Entire home/apt,1,1.0,1.0,30,0,,,,,
below $100,2018,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,2.0,2,9,4.33,4.11,4.22,4.22,4.11
above $100,2012,within a few hours,t,Louvre,Entire rental unit,Entire home/apt,2,1.0,1.0,60,8,5.0,4.88,5.0,5.0,5.0
below $100,2013,,f,Observatoire,Private room in rental unit,Private room,2,1.0,1.0,1,6,5.0,4.67,5.0,5.0,4.83
above $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2019,within an hour,f,Observatoire,Entire rental unit,Entire home/apt,3,,3.0,1,28,4.36,4.25,4.36,4.43,4.68
below $100,2015,within an hour,t,Buttes-Chaumont,Private room in rental unit,Private room,2,1.0,1.0,2,237,4.88,4.86,4.94,4.94,4.85
above $100,2018,,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,2.0,2,1,0.0,,,,
above $100,2012,within a few hours,t,Temple,Entire rental unit,Entire home/apt,6,2.0,3.0,2,102,4.9,4.91,4.9,4.93,4.97
above $100,2021,within a few hours,f,Luxembourg,Room in boutique hotel,Private room,2,1.0,1.0,1,4,5.0,5.0,5.0,5.0,5.0
above $100,2012,within a few hours,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,3,1.0,2.0,3,103,4.55,4.52,4.85,4.91,4.79
below $100,2016,,f,Buttes-Montmartre,Entire condo,Entire home/apt,2,,1.0,365,2,5.0,4.5,5.0,5.0,4.0
above $100,2015,within an hour,f,Passy,Entire condo,Entire home/apt,4,1.0,1.0,1,13,4.46,4.85,4.62,4.46,5.0
below $100,2013,,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
below $100,2022,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,2.0,2,3,5.0,5.0,5.0,5.0,4.67
above $100,2013,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,5,2.0,3.0,6,3,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Popincourt,Entire condo,Entire home/apt,3,1.0,2.0,365,6,4.83,4.67,5.0,5.0,5.0
below $100,2014,,f,Vaugirard,Entire rental unit,Entire home/apt,4,,2.0,280,173,4.74,4.82,4.75,4.72,4.82
below $100,2014,within a day,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,2.0,30,1,5.0,4.0,5.0,4.0,5.0
below $100,2015,,f,Buttes-Chaumont,Private room in rental unit,Private room,2,1.0,1.0,3,2,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,1.0,1.0,365,1,5.0,5.0,5.0,5.0,5.0
above $100,2021,,f,Palais-Bourbon,Entire rental unit,Entire home/apt,4,1.0,2.0,2,226,4.79,4.74,4.81,4.87,4.98
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
above $100,2013,within a day,t,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,2,4.5,4.5,5.0,5.0,4.5
below $100,2015,within a day,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,3,4.0,3.67,4.67,4.67,4.67
below $100,2015,,f,Élysée,Entire rental unit,Entire home/apt,2,,1.0,365,2,4.0,4.5,5.0,5.0,5.0
below $100,2013,,f,Ménilmontant,Entire rental unit,Entire home/apt,3,1.0,1.0,2,18,4.82,4.38,4.94,4.94,4.94
below $100,2012,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2020,within an hour,t,Vaugirard,Room in hotel,Private room,2,1.0,1.0,1,1,5.0,5.0,5.0,5.0,5.0
above $100,2022,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,1.0,2.0,1,7,4.43,4.86,3.57,4.29,4.86
above $100,2012,within a few hours,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,4,8,5.0,5.0,5.0,5.0,5.0
above $100,2022,within an hour,f,Passy,Entire rental unit,Entire home/apt,4,1.0,1.0,2,4,4.75,4.75,4.75,4.5,4.75
below $100,2012,within an hour,f,Temple,Entire rental unit,Entire home/apt,2,,1.0,30,5,3.2,3.2,3.6,3.4,5.0
below $100,2015,,f,Gobelins,Entire rental unit,Entire home/apt,1,1.0,1.0,365,7,4.43,4.0,5.0,5.0,4.71
above $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,365,7,4.5,4.6,5.0,4.8,4.8
above $100,2016,within an hour,t,Palais-Bourbon,Entire rental unit,Entire home/apt,4,1.0,2.0,2,21,4.81,4.86,5.0,5.0,5.0
below $100,2016,,f,Opéra,Private room in rental unit,Private room,2,1.0,1.0,3,1,0.0,,,,
above $100,2015,within an hour,t,Entrepôt,Entire condo,Entire home/apt,2,1.0,2.0,2,265,4.89,4.94,4.87,4.89,4.86
above $100,2016,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,2,5.0,5.0,5.0,5.0,5.0
below $100,2015,within a few hours,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,1,1.0,1.0,4,13,4.92,4.46,4.92,5.0,4.92
above $100,2021,within an hour,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,2.0,2.0,2,4,4.25,4.0,4.75,4.75,5.0
below $100,2023,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,1,1.0,1.0,30,0,,,,,
below $100,2017,within an hour,f,Gobelins,Room in hotel,Private room,1,1.0,1.0,1,2,4.5,4.5,5.0,5.0,5.0
below $100,2016,within a few hours,t,Observatoire,Private room in rental unit,Private room,2,1.0,1.0,2,318,4.68,4.61,4.85,4.84,4.9
above $100,2019,within an hour,f,Palais-Bourbon,Entire rental unit,Entire home/apt,4,1.0,2.0,1,22,3.55,3.73,4.45,4.14,4.86
above $100,2022,,f,Opéra,Entire rental unit,Entire home/apt,4,1.0,2.0,1,27,4.19,4.04,3.96,4.5,4.73
above $100,2016,within an hour,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,2.0,3.0,3,26,4.88,4.73,4.96,5.0,4.5
above $100,2019,within an hour,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,31,0,,,,,
above $100,2011,within an hour,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,3,19,4.95,4.89,4.89,4.95,4.89
below $100,2014,,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,365,23,4.82,4.55,4.82,4.82,4.82
below $100,2016,,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,10,19,4.47,4.11,4.79,4.89,4.68
above $100,2020,within a few hours,t,Opéra,Entire condo,Entire home/apt,2,,1.0,1,25,4.8,4.96,4.92,4.72,4.96
below $100,2015,within a day,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,4,15,4.93,4.27,4.87,5.0,4.87
above $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,7,3,4.67,4.67,5.0,5.0,5.0
above $100,2022,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,2,0,,,,,
above $100,2015,within an hour,t,Popincourt,Entire loft,Entire home/apt,6,3.0,3.0,2,141,4.81,4.78,4.91,4.91,4.76
below $100,2019,,f,Popincourt,Entire rental unit,Entire home/apt,4,,2.0,1,12,4.83,4.5,4.83,5.0,4.83
above $100,2021,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,3,2,4.5,4.5,4.5,5.0,4.5
above $100,2013,,f,Entrepôt,Entire rental unit,Entire home/apt,6,2.0,3.0,4,5,5.0,4.0,5.0,5.0,4.8
above $100,2017,within an hour,t,Passy,Entire rental unit,Entire home/apt,5,2.0,3.0,2,441,4.95,4.92,4.92,4.98,4.99
below $100,2020,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,74,4.03,4.18,4.41,4.54,4.53
above $100,2022,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,0,,,,,
above $100,2019,within an hour,t,Palais-Bourbon,Room in boutique hotel,Private room,2,1.0,,1,0,,,,,
below $100,2013,within an hour,f,Hôtel-de-Ville,Private room in rental unit,Private room,1,1.0,1.0,2,194,4.55,4.28,4.9,4.79,4.93
below $100,2013,,f,Popincourt,Private room in rental unit,Private room,1,1.0,1.0,3,0,,,,,
below $100,2015,,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,5,69,4.93,4.83,4.87,4.99,4.81
below $100,2013,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,3,71,4.17,4.55,4.77,4.75,4.42
above $100,2020,within an hour,t,Vaugirard,Room in hotel,Private room,2,1.0,1.0,1,0,,,,,
above $100,2014,within a few hours,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,6,15,4.67,4.27,5.0,5.0,5.0
above $100,2020,within an hour,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,2.0,1,60,4.72,4.47,4.83,4.88,4.42
below $100,2012,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,9,4.89,4.89,5.0,5.0,5.0
below $100,2016,,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,5,3,5.0,5.0,5.0,5.0,4.33
above $100,2016,within a few hours,f,Buttes-Montmartre,Entire condo,Entire home/apt,2,1.0,1.0,4,49,4.6,4.29,4.73,4.9,4.83
below $100,2014,within a few hours,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,2,25,4.33,4.13,4.92,4.75,4.88
above $100,2014,within an hour,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,2,28,4.96,4.86,4.96,5.0,4.93
above $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,11,4.91,4.91,4.91,4.82,5.0
below $100,2016,,f,Reuilly,Entire rental unit,Entire home/apt,2,2.0,2.0,365,6,4.33,4.5,4.5,4.83,5.0
above $100,2015,within an hour,t,Louvre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,14,4.86,4.93,5.0,5.0,5.0
above $100,2015,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,5,3.0,4.0,365,0,,,,,
below $100,2014,,f,Gobelins,Entire rental unit,Entire home/apt,2,,2.0,365,0,,,,,
below $100,2013,,f,Opéra,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
above $100,2020,,f,Opéra,Entire rental unit,Entire home/apt,4,2.0,2.0,2,45,4.24,4.4,4.22,4.18,4.76
above $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2020,within an hour,t,Popincourt,Entire condo,Entire home/apt,4,1.0,2.0,2,6,5.0,5.0,5.0,5.0,5.0
below $100,2019,within an hour,t,Observatoire,Private room in rental unit,Private room,1,1.0,1.0,1,6,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,365,1,4.0,4.0,5.0,5.0,4.0
above $100,2019,,t,Bourse,Entire rental unit,Entire home/apt,2,1.0,1.0,4,28,4.93,4.96,4.96,5.0,5.0
below $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,3,1.0,1.0,365,6,4.83,4.67,5.0,4.83,4.67
above $100,2013,within a few hours,f,Reuilly,Entire rental unit,Entire home/apt,1,1.0,1.0,3,11,3.91,4.27,4.27,3.91,4.27
above $100,2014,within an hour,t,Louvre,Entire condo,Entire home/apt,4,2.0,3.0,30,3,5.0,4.67,5.0,5.0,4.67
above $100,2016,,f,Entrepôt,Entire rental unit,Entire home/apt,4,1.0,1.0,365,0,,,,,
above $100,2016,within an hour,t,Entrepôt,Entire rental unit,Entire home/apt,6,2.0,3.0,2,1,5.0,4.0,5.0,5.0,5.0
above $100,2014,within an hour,t,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,2,10,4.9,4.9,5.0,5.0,4.9
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,1.0,30,3,5.0,4.67,5.0,5.0,5.0
above $100,2013,within a day,t,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,1.0,3.0,5,36,4.92,4.78,4.94,4.81,4.92
above $100,2013,within an hour,f,Gobelins,Entire rental unit,Entire home/apt,3,1.0,2.0,1,6,4.33,3.67,4.67,4.5,4.67
below $100,2011,,f,Reuilly,Entire rental unit,Entire home/apt,2,1.0,1.0,6,29,4.72,4.76,4.86,4.93,4.66
below $100,2016,,f,Opéra,Entire rental unit,Entire home/apt,2,,2.0,2,20,4.63,4.26,4.95,5.0,5.0
above $100,2019,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,,1,47,3.79,3.36,4.09,3.91,4.36
below $100,2015,within an hour,f,Buttes-Chaumont,Private room in rental unit,Private room,4,1.0,2.0,1,19,4.84,4.42,4.95,4.95,4.58
above $100,2018,within an hour,t,Passy,Private room in rental unit,Private room,4,,2.0,3,111,4.95,4.95,4.94,4.96,4.97
above $100,2013,within an hour,f,Temple,Entire rental unit,Entire home/apt,6,3.0,3.0,1,35,4.5,4.68,4.45,4.59,4.94
